genes,log2FoldChange
KIAA0513,0
CDCA4,1
SYNPO,0
FXYD1,0
SLC17A4,0
ZSWIM4,1
VSIR,0
PSRC1,1
PLXNA1,1
RRM2,1
ANOS1,1
HLF,0
CSNK1E,2
DNAJB5,0
CAND2,0
KIAA1161,0
CPSF3,2
NPTX1,0
ATP2B4,0
FAM161B,0
VAMP2,0
MXD1,0
TRIM40,0
NCAM1,0
LRRC36,1
PAFAH2,0
PRDM12,1
ARRDC4,0
SRPX2,1
EIF2S2,1
SRI,0
FLNC,0
FAP,1
CHEK1,1
KCNA5,0
PRR11,1
PLEKHG4,1
ELF5,1
PRMT3,1
LMOD1,0
PPRC1,1
TLCD2,0
PMAIP1,1
NOX4,1
VSTM2A,0
CLEC5A,1
MFAP2,1
SSTR2,0
NUP43,2
DDX10,1
YTHDF1,1
NUP85,2
MYEOV,1
GART,2
IER5L,1
C5ORF46,1
CHP2,0
CKS2,1
POLR1E,2
DGAT2,1
TRAIP,1
CFAP45,1
PPARGC1B,0
MAB21L2,0
LIF,1
HEATR1,1
NUP93,2
SLC26A3,0
DCAF13,1
LDLRAD3,1
URB1,1
SCUBE2,0
OGFOD1,2
PIF1,1
KIFC1,1
TADA2B,2
STIP1,2
BCL2L12,1
SPATA33,1
NUFIP1,1
DSG4,1
HPGD,0
DSC2,0
HELLS,1
PRDX4,1
C15ORF48,0
LY6G6D,1
WDR7,0
SDCBP2,0
TMEM59,0
E2F6,2
B3GALT4,0
PTGDR2,0
TCF7L1,0
ZNF821,0
TMEM74B,1
SCIN,0
MMP10,1
MPPE1,0
MRM2,2
HAPLN1,0
IFRD2,1
NPM3,1
SNRPF,1
FAM13B,0
SLC17A9,1
NSUN5,1
BCL2L2,2
TOP2A,1
KLF9,0
CDCA8,1
E2F3,2
CCL14,0
NUP37,1
SCN4B,0
G6PC,0
SLC25A42,0
LMO3,0
TMEM249,1
PIRT,0
CDC25C,1
DNAAF5,1
HES6,1
WDR46,2
NIFK,1
SEMA6A,0
NUP155,2
NDRG2,0
EIF4EBP1,1
INTS7,2
RPL7L1,2
ITGA2,1
P3H1,1
KCNH8,1
CTNNA3,0
ASB9,1
IPO5,1
SERINC1,2
ETHE1,0
PAMR1,0
SQLE,1
NOVA1,0
MUL1,2
MAPK10,0
HOXB8,1
ACD,1
LY6G6F,1
PRKCB,0
TCN2,0
ARHGEF39,1
STIL,1
VMA21,1
CAPN2,0
FIGNL1,1
BEND5,0
LGR4,0
MTERF3,1
PTP4A3,1
WDR90,1
NACAD,0
SNX1,2
HSPB6,0
LRRC75A,0
PLD1,0
VPS4B,0
YDJC,1
ARF3,2
PGAM5,1
BMP2,0
PROB1,0
MPP2,0
KNTC1,1
TMOD1,0
SUV39H1,1
LRRC20,1
MOB3A,2
HEATR5A,0
CLPB,1
EHHADH,0
ADAMTS2,1
PWP1,2
TACC3,1
NHSL1,0
CRYAB,0
GDNF,0
KCTD9,0
IDH3A,2
IL6ST,0
PHF19,1
LRRC66,0
ETNK1,0
SUN2,0
MT2A,0
FAM162A,0
GABRE,1
OSBPL11,2
P2RX2,0
SRPRB,2
HSD3B2,0
PCP4L1,0
GNPTAB,2
DMRTA1,0
DPCD,1
APOBEC3A,0
UGGT2,1
RBL1,1
GNPDA1,2
KIF13B,0
HRCT1,0
KIAA1671,2
SST,0
ITGA7,0
GPR37L1,0
RTL10,1
TTK,1
NR3C1,0
GPX3,0
SH3BGRL2,0
ADAMTS1,0
NMNAT1,2
LYPD8,0
UBAP2L,2
HERPUD1,2
BMX,0
VIP,0
CDH10,0
MARS,2
SPDL1,1
EIF2S3,2
C14ORF105,1
NDN,0
NEXMIF,0
GJC3,1
PAQR8,0
DPH2,2
IFITM1,1
CCNJ,2
KLF3,2
JPH4,0
TCF3,2
TMEM108,0
ILF3,2
GIMAP7,0
PLA2G2C,0
PODXL2,1
RBM20,0
CASR,0
PLEKHB2,2
EREG,1
TP73,1
SMYD1,0
MZT1,1
CNR1,0
MUC5AC,1
SPRR1A,1
IL20RA,1
RIMKLA,0
AURKB,1
TBC1D16,1
CXCL2,1
ZNF132,0
FBXO8,2
SCUBE1,0
RIOK1,2
AFF1,2
ATP23,2
GGCT,1
SECISBP2L,0
RTEL1-TNFRSF6B,1
ANKRD35,0
SLC46A3,0
TPD52L2,2
STK17B,0
CYS1,0
OCEL1,0
GINS4,1
MSLNL,1
PHF14,2
PHOX2B,0
SLC6A9,0
FOXD1,1
OLFML2A,0
THRB,0
UBXN11,1
GPRASP1,0
POLA2,2
KIAA0895,1
SPIN4,1
BDKRB2,0
PHOX2A,0
CKS1B,1
NMU,1
RIPK3,2
FAM60A,1
IRAK1,1
GPR157,1
FERMT1,1
PDE1C,0
FGF20,1
TDRD10,0
ARFGAP1,1
KLRB1,0
NUP188,2
PARPBP,1
GCSAML,0
PRMT1,1
IFITM3,1
PPARD,0
EARS2,2
CHODL,0
CCNB2,1
MEF2D,2
RFT1,2
CNPPD1,2
F13A1,0
GAP43,0
TMEM201,2
ATP8A2,0
TAZ,2
DIRC3,0
SLC2A1,1
SLC1A5,1
AGT,1
PTPRF,0
TNIP1,2
C9ORF16,1
NQO2,1
ATG4A,2
HDAC8,2
TMA16,2
MARCKSL1,2
KLHDC1,0
PPP1R3C,0
CPAMD8,0
ACLY,2
BCL2,0
MADCAM1,0
TSEN2,1
KRT222,0
USP39,2
EPHA7,0
CD302,0
CAT,2
SSC4D,1
PPIA,2
SSRP1,2
INSL5,0
CCDC85C,2
ATP1B3,2
VIT,0
CORO2A,0
FAM72D,1
ZCCHC7,2
IRX3,1
ZNF26,2
CCL15,0
ACAA1,2
RLIM,2
SPAAR,0
SMAD1,2
KIAA0408,0
UCKL1,1
LSG1,2
KDELC1,1
ARHGAP35,2
LONRF2,0
PPP2R2B,0
PROSER1,1
POLG2,2
PDP1,1
CAMK2D,2
HSD17B7,2
IQGAP2,0
PER1,0
CCNG2,0
TIMM8A,2
CDC123,2
RSPO2,0
DTX4,2
MME,1
TMEM56,0
IRF2BP2,2
TARBP2,2
MID1IP1,2
GNAI1,0
B3GALT6,2
ZNF677,0
DES,0
POLR3A,2
EDNRB,0
TEX30,1
AP5M1,2
TRIT1,2
ABCA5,0
HHIP,0
OAF,2
COL27A1,1
PDIA4,2
SPICE1,2
PSMG4,1
FRMD5,1
CORO2B,0
FIGN,0
ANKRD33B,0
FKBP5,0
THEM6,1
CPXM2,0
AFG3L2,2
TUBGCP3,2
PHYKPL,2
TM4SF19,1
HVCN1,0
FLT3,0
KIAA0907,2
PLEKHS1,1
C1ORF35,2
CMA1,0
ZNF7,2
WDHD1,1
CACNA2D1,0
GLRX3,2
PRSS41,1
NTHL1,1
KRTAP13-2,0
RNF103,2
ACTL6B,0
PPAN,2
SMCHD1,0
F2,1
HAUS7,1
GRAMD1C,0
CKMT2,1
HBB,0
RAB30,0
ADO,2
PSMC2,2
VILL,0
HADH,2
MAGI2,0
CYP2S1,1
SLC4A2,2
LSM7,1
H2AFX,1
RASD2,0
WDR5B,2
GRK1,1
RPUSD1,1
CDC16,2
VGLL1,1
DUS3L,1
CLDN9,1
WWP2,2
DMRT3,1
UBQLN4,2
GAS7,0
SIGLEC6,0
LHFPL2,2
PLXNA3,1
BEST3,1
PIK3CG,0
SYNC,0
FEV,0
PTMA,2
TMTC4,2
TSPYL5,0
RTL5,0
NXPH1,1
ORC1,1
RFK,2
SCARB2,2
SLC35B2,2
CADPS,1
INTS8,2
ANKLE2,2
KIF11,2
HTR4,0
SPOUT1,2
TNNT2,1
CNPY2,2
PHYH,0
FEM1B,2
COL5A2,1
ZBTB7C,0
PLEKHA8,2
EEF1AKMT1,1
TNFRSF10C,1
DUS1L,2
DIS3,2
PAPD7,2
MAOB,0
CHRDL1,0
TOPBP1,2
SLC27A5,1
STUM,0
ZNF792,2
LEPR,0
RANBP17,1
CCNI2,1
AKAP8L,2
BHMT2,0
CNKSR2,0
MAGEA12,1
ZNRD1,2
SLC8A2,0
PPP1R12C,2
PRR5-ARHGAP8,1
S100A3,1
LTB4R,1
OTUD6B,1
ETFBKMT,2
CAMKMT,2
CEP78,2
RAD51AP2,1
MED9,2
HIF3A,0
ZNF491,0
ITGBL1,1
GPR34,0
NTAN1,2
KCNK3,0
UPF3B,2
FXYD3,0
DUSP10,1
DCPS,2
KLRG2,1
CAPN12,1
CTDSP1,2
PHF20,2
RNF14,2
RIMS4,0
GCOM1,0
ENTPD8,0
GBA2,2
RALB,2
NME1-NME2,1
CALML4,2
DNAJB4,0
FOXP2,0
SRPK1,2
CDH24,1
RTN4RL2,1
SLC31A2,0
CDC7,1
ENOX2,2
LSM2,2
SYP,0
TBCD,2
ADAMTSL5,1
IGFBP6,0
USF3,2
FAM49A,0
IL1RN,1
CHST8,0
RHBDL2,0
DNAAF3,1
GTF3C3,2
SNX2,2
NRSN1,0
AC010422.3,1
PKIG,2
RUNX1T1,0
RRAGC,2
HOXD1,0
CD200R1,0
NANS,2
INHBB,1
NAA20,2
DST,0
MAGEA11,1
KRAS,2
MKI67,1
CREBRF,2
HTR3E,0
ASCC3,2
CEP131,2
CNGA1,0
PREX2,0
NHEJ1,2
PTPRZ1,0
ANKRD12,0
YAE1D1,1
MSH2,2
STAM2,2
CCL13,0
GPR162,0
MIOS,2
RBBP8NL,1
GNAL,0
MEGF6,1
SEC14L6,0
PFDN4,1
MFSD10,2
G6PC3,2
RALGAPA1,2
HNF4G,2
SYNE1,0
KCNA1,0
GPR146,0
MRE11,2
NUPL2,2
SERPINE2,1
GIMAP4,0
AKIP1,2
GCNT3,0
SLC18A2,0
HECW2,1
SNX30,2
ZNF343,2
PRKG1,0
MEI1,0
GALNT17,0
LONP1,2
C19ORF60,1
RBP5,0
PFAS,2
IKZF1,0
TMEM237,2
MAP2K6,0
TIGD3,1
GIT1,2
F2RL2,1
APEX1,2
PRICKLE3,2
CTAGE5,2
ARHGEF38,2
SEMA3E,0
PTRH1,1
ANKRD9,0
IGFBP1,1
PMP22,0
TMEM45B,0
ELP1,2
ACADSB,2
PKP2,2
BTK,0
RPL36A,2
C6ORF47,2
SCGB2A1,0
HPRT1,2
IMP4,2
KIF21B,1
CELF4,0
TLE4,0
LTV1,2
FAS,0
KLLN,2
TCERG1,2
FAM122B,2
PTPRR,0
PRMT5,2
PCGF1,2
AKAP13,2
DCTN1,2
DUSP12,2
HNRNPU,2
NUP160,2
BCL2L13,2
ANKRD39,2
KCNT2,0
IFITM5,1
ACP2,2
KRI1,2
TOMM20,2
PDLIM1,2
GIMAP5,0
IZUMO1,1
DLL3,1
GPI,2
SUCLG1,2
TNFAIP8L3,0
DDX28,2
SLC35A3,2
MS4A7,0
TXLNB,0
HSD17B10,2
SRSF5,2
SLC9A5,1
MRPL4,2
MTA1,2
FCRL2,0
NXPE1,0
BPNT1,2
AGAP1,2
SH2D6,0
MNAT1,2
PPP3CB,2
NXPE3,2
TRIM16,2
RBM24,0
PRR26,0
BEAN1,1
DECR1,2
TPSB2,0
RABGGTB,2
TMEM267,2
ASB5,0
APLP1,0
PLEK2,2
SYNRG,2
PHACTR4,2
TBPL2,0
ACKR1,0
SFXN1,2
SCAPER,2
PTF1A,1
ANAPC5,2
DPM1,2
HMGCS2,0
RERE,2
MRPS12,2
CMKLR1,0
ROBO2,1
FGG,1
INPP5E,2
FOXK1,2
ZCWPW2,2
MIEF2,2
NAP1L4,2
PLD5,0
CD1C,0
MIER2,2
SPATS2,2
SCARA3,0
ZNF749,2
GRB2,2
UBAC2,2
HSF2BP,1
INPP5D,1
CLPSL2,1
RASSF6,0
ZNF581,2
CBWD6,2
NSMF,1
BBC3,2
OASL,0
CXCR5,0
SLC25A19,2
P3H4,2
DPF1,1
PLAGL2,1
FAM46A,0
MAP1LC3C,0
CPEB4,2
ERCC2,2
ADAMTSL2,1
KLF10,2
GPR108,2
GOLGA1,2
ZBTB4,2
C3ORF67,1
ANKS3,2
TBC1D12,2
ZNF354B,2
UXS1,2
SLC15A4,2
OFCC1,1
CDK10,2
IL1R2,0
HSP90AA1,2
VWA3B,0
GRM2,1
RAB39B,0
PBK,1
S100A5,1
ARHGAP11A,2
JMJD4,2
HENMT1,1
ATP6V1B1,1
CALU,2
S1PR1,0
KDM2B,2
RASSF1,2
ETV5,1
SCN1B,0
PLSCR3,2
RPL35,2
PSMD12,2
FADS3,1
RREB1,2
SMIM29,2
ADA,1
NLRP7,0
TAF4,2
TBX20,1
ZNF582,0
PEX5,2
XYLT1,2
VPS37B,2
ZCCHC12,0
DOCK3,0
EFCAB10,1
C20ORF196,1
ZFAND2B,2
FOXI3,1
NRG4,0
CSPG4,0
RNF149,2
GTF2H3,2
SPAG17,1
C1ORF159,2
KCNIP3,0
PROCR,1
NDC1,2
LRRC45,2
COL22A1,1
CEP85,2
STAMBPL1,2
NASP,2
SETSIP,1
CIAO1,2
SAA2,1
PLD6,2
PNN,2
IZUMO2,1
SCG3,0
TIFAB,0
RAD54L2,2
TRIM24,2
ZNF750,1
ERGIC3,2
MYH4,1
BTBD19,1
C10ORF99,0
SYT11,0
EPS8,2
FECH,2
CLLU1OS,1
MSTN,0
PCDH7,0
ARSH,1
KLK15,0
CLEC17A,0
KAT6B,2
AGTPBP1,2
GRASP,2
ALAS1,2
RSAD2,0
TMEM47,0
ANGPT1,0
C4ORF48,1
BEX1,0
SHISA5,2
AC009163.2,0
RPS3,2
CFAP97,2
RGS13,0
TM9SF4,2
THNSL1,2
SASH3,0
RHOF,0
ZNF497,2
C3ORF85,0
IL5RA,0
NTN4,2
MED27,2
LYPD6B,1
SGSM1,0
SLC25A27,1
SIRT6,2
KCNE3,2
MED10,2
TBC1D22A,2
ERVFRD-1,0
GPALPP1,2
ACAP2,2
LGALS9B,0
ACADVL,2
ITGB7,0
KCNH1,0
HECTD2,0
EIF6,2
HNRNPA1L2,2
DPP8,2
ZDHHC1,2
FBXL13,2
XK,2
TFCP2L1,0
KIR2DL4,0
ERF,2
FAM91A1,2
SAA4,1
PRKAG2,2
SNX6,2
KRT18,2
COL23A1,0
CR2,0
INA,0
TSPAN18,0
KBTBD6,2
ZNF728,0
VKORC1L1,2
DCBLD1,2
B4GALT7,2
ARHGAP28,0
NBPF19,2
MYBPC3,1
MEGF10,0
FAM218A,0
PFDN6,2
RPL7,2
LRRC15,1
ACVR2B,2
ZNF878,1
METAP2,2
GIPC1,2
COPRS,2
ERICH3,0
SLC12A9,2
WDR53,2
B3GNT4,1
TRPC4AP,2
PLXNB1,2
ZC3HC1,2
TMEM52B,1
EFHD1,0
GRIA2,0
ZFC3H1,2
NUDT7,2
COPS6,2
ALK,0
PTPRJ,2
AXL,0
MYO7A,1
CWF19L1,2
RDH10,2
LYL1,2
MAGOH,2
AC233992.2,1
RAD51,2
HSPA2,0
TPSG1,0
NPY4R2,0
R3HDML,1
ITGA6,2
ZNF317,2
TIMM10,2
ADAP2,2
FUT8,2
ZNF304,0
ZMYM3,2
GRPEL1,2
NRG1,0
ASTE1,2
COBL,2
HDAC10,2
HIST1H2AH,1
NFS1,2
ING1,2
MLST8,2
MDH1,2
SAMD13,0
FBXO44,2
SYTL1,1
POLR3D,2
HEPHL1,1
ZNF738,2
CTSA,2
MRPL55,2
AHRR,0
C16ORF96,0
SBSPON,1
CASP9,2
XRCC5,2
ZNF829,0
CD52,0
TMEM63B,2
PHLDB1,2
TRAPPC5,1
SLC29A2,2
RPL38,2
SETD9,2
ZNF142,2
TIMM23,2
KCTD18,2
TMEM145,1
ALB,1
C2CD4D,1
GCKR,1
ZCCHC24,0
KIF3A,2
SSTR1,0
KRT31,1
TMEM92,1
SFSWAP,2
CCDC43,2
PARP2,2
RIBC2,1
TMC6,2
PIK3C3,2
IGF1,0
ZNF410,2
TNK2,2
ABHD15,2
NR4A3,0
CTTNBP2NL,2
MAGEH1,2
COX5A,2
CCDC18,2
TOR1AIP1,2
CACNA1A,0
NGFR,0
MEOX1,0
SEMA4F,2
EVI2A,0
CHCHD2,2
ASCC2,2
LIPM,1
IL36RN,1
HCN1,1
QPCT,1
RRM1,2
RHOJ,0
PDZD3,0
AP4E1,2
GPR89B,2
ESR1,0
SLC5A2,1
GNA15,1
SAE1,2
MYO5A,0
TUBB2A,2
GAK,2
PNRC2,2
THOC2,2
FCHO2,2
ADGRG4,0
KATNB1,2
RPLP0,2
TBX6,2
FCGRT,2
PDAP1,2
ECHDC1,2
HCAR3,1
NDUFC1,2
SRD5A1,2
FKBP4,2
FAAP100,2
GPR84,1
PRMT7,2
CXCL10,1
RYBP,2
IRX2,1
ABCA1,2
AARSD1,2
RPN1,2
CIDEB,0
RTN4,2
MPDU1,2
AGPAT3,2
ZNF431,2
CYB5R2,2
ANKRD33,1
TLK1,2
RNASE6,2
WDR35,2
PDIA2,1
ADSL,2
PUS3,2
CTNNA1,2
WDR31,2
HIST1H2AL,1
P4HTM,2
ITGA4,0
EFCAB14,2
TCL1A,0
NFYA,2
HIST2H2BF,1
ID2,2
DERL3,0
UBA6,2
SETD5,2
NUP133,2
SHOX2,1
GSTA1,0
AP1G1,2
TAF9,2
THEM4,2
FAM207A,2
TRPC1,0
NHSL2,0
MAN2A1,2
ALDH3A2,2
ZBTB47,2
COPG2,2
SLC10A4,0
PHGR1,0
CDK15,0
TWIST2,0
DSG2,2
EIF4ENIF1,2
TPP2,2
CDH15,1
LPIN2,2
TPRA1,2
DRG1,2
ITGAL,0
CHRNA6,1
CAPN14,1
CARM1,2
HTRA3,1
KIF1A,0
MESP2,0
ALPK3,1
PHKG1,2
CENPT,2
MRPS27,2
C20ORF96,2
TGFBRAP1,2
MCM5,2
ZC3H12D,2
GPR35,2
AKTIP,2
SERTAD2,2
TAS1R1,0
GTF3C5,2
SUPT16H,2
TFF2,1
FAM198A,0
FMN1,2
DLD,2
KCNK2,0
FGF17,1
SCART1,1
TMED4,2
GZF1,2
AP002360.1,2
CCL16,0
CMAS,2
ARHGAP30,0
FBXO16,1
NSMCE1,2
ZNF133,2
RHOH,0
MOB2,2
SPTY2D1-AS1,2
CHD9,2
SV2A,0
FITM1,2
MAP7D2,1
TPK1,2
GCK,0
CLCN7,2
PROSER3,2
SPATA25,1
ZNF844,2
SFXN4,2
SPN,0
MMAB,2
PLA2G2F,1
JAK1,2
HTATIP2,2
TECTA,2
NUBP2,2
CFAP74,1
POU3F4,0
CD99L2,2
CCDC88C,2
TTYH2,2
WDFY4,0
MAT2B,2
PCSK1,1
FAR2,2
SATB2,2
SLC39A13,2
USP41,1
RGS14,2
NPY4R,0
CLYBL,2
CEP70,2
TTLL11,2
PSMB3,2
ZNF841,2
TAF4B,2
ZNF670,2
CHMP2A,2
KIAA1468,2
AFF4,2
DBT,2
JMJD6,2
C6ORF141,1
ACTRT3,2
PIDD1,2
METTL13,2
SALL1,0
TTC30A,2
WRAP53,2
MAB21L3,0
SPG11,2
UFSP1,2
ZNF407,2
CD3G,0
MAPRE1,2
NOS3,2
LYPD6,2
NAIP,0
NYAP1,0
TRNT1,2
CALN1,0
HPCAL4,0
PDE10A,1
SNRPD3,2
CNPY4,2
SDK1,0
ZNF831,0
SLC35A1,2
DDX39B,2
GHDC,2
ATP1A1,2
TXNDC15,2
CYP24A1,1
DPH5,2
AC069503.2,1
CCNE2,2
WBP2,2
AQP1,0
ZNF77,2
ARL4A,2
SLC5A10,0
IKZF3,0
PIK3R2,2
SLCO2B1,2
LYRM1,2
NBPF9,2
NXPH3,0
HGNC:18790,0
ZNF107,2
POP5,2
ZNF275,2
C7ORF26,2
EMSY,2
CHRNG,1
SLC6A16,0
PJA1,2
RPS6,2
RCN3,2
ISCA1,2
ADH6,0
LRRC4C,0
RPS7,2
AKR1C3,0
BDNF,1
BHLHE41,0
HS3ST4,1
GPR27,0
NSMCE2,2
KLHL34,0
SNCB,0
LPIN1,2
NUCB1,2
RAB12,2
NOL7,2
ZNF726,0
SPZ1,1
DDX20,2
TIGD6,2
PQBP1,2
JDP2,2
COLEC11,0
LPCAT2,2
IL10,0
KIAA1958,2
UCN3,0
SMDT1,2
PHLDB2,0
TNNC1,1
BLOC1S3,2
KLHL33,0
ZNF565,2
SCUBE3,1
VPS39,2
ABHD2,2
C15ORF62,2
TCTEX1D2,2
TUBA4B,1
CACNA1C,0
EIF1AX,2
SNX18,2
CTTNBP2,1
CD59,2
CASKIN2,2
PTGDR,0
AZI2,2
BORCS7,2
MCAT,2
SRP72,2
PLEKHM3,2
MON1A,2
MRNIP,2
ADAM11,0
GNG13,0
CD69,0
PAX2,1
IRAK1BP1,2
PCYOX1L,2
FAM169A,1
MBD5,2
ASB4,1
LCE1E,1
BTBD11,1
ELFN2,1
NEDD1,2
ARL16,2
BORCS5,2
CALR,2
TTC39C,2
MT1HL1,0
FBXO27,0
TMEM63C,0
MYADM,2
HLA-E,2
MYLPF,1
USP40,2
PLK5,1
SRXN1,2
HRH1,2
HNRNPF,2
DLK2,2
TMEM68,2
C3ORF35,2
APOL6,2
HEBP1,2
OSTF1,2
RORA,2
SYTL3,2
PARVB,2
CYCS,2
TMEM208,2
ATP6V0A1,2
ASB13,2
PTPN13,1
SIDT1,2
BECN1,2
SHC4,0
SPTLC3,0
TMEM184C,2
ACTL8,1
CBWD3,2
ROMO1,2
PPARG,2
TMEM35B,2
CYP27A1,2
CHI3L2,0
PSD3,2
PKD1L3,1
CAMK1,2
MFSD6L,0
APPBP2,2
SH3D19,2
CKLF-CMTM1,2
CXCL13,0
SUPT7L,2
SMC1B,1
DENND4B,2
ZDHHC11,1
BATF,1
OPRD1,1
AKAP10,2
RGCC,2
GPRC6A,1
ECEL1,1
HYI,2
ABR,2
MCOLN1,2
CLCA1,0
UBE3C,2
PODN,0
TENM1,0
C11ORF49,2
NPRL2,2
SRP14,2
ZG16B,2
GLCCI1,2
ZNF24,2
TTC9C,2
SPOPL,2
MAPRE2,2
HNF1B,2
ZNF347,2
AKAP7,2
SPRN,2
GRAMD2A,2
MROH8,2
ZNF92,2
NSF,2
ODF3L2,1
PTGFR,0
OAS3,2
ADAMTS4,1
PTPN22,2
PPIF,2
TRIM61,0
HGFAC,1
MRPL48,2
SETD3,2
TBCB,2
NFIC,2
PM20D1,0
FADS6,0
ITGB1BP1,2
FGF16,0
GMPR,1
KCNG1,0
SNX8,2
NPDC1,2
GNE,2
CNOT11,2
LYRM7,2
ZDHHC3,2
PCDHGC4,0
PDE6B,2
SAT2,2
LTB4R2,2
GABPA,2
STK17A,2
SPNS1,2
GFY,1
NFKBIE,2
E2F2,2
CD300LD,1
ANKRD20A4,0
INTS14,2
CMTM1,2
SLC6A8,0
OXGR1,1
ROR2,0
NSMAF,2
SFI1,2
FOXL2,1
HOXC6,1
PPT1,2
GOLGA8A,1
CFI,2
ANO2,2
ADM2,2
ZNF75A,2
C1ORF56,2
XAB2,2
C1ORF162,2
CYB5A,2
PTPRB,2
PLAT,2
PPP2R5E,2
POMK,2
PALM2-AKAP2,1
YY1AP1,2
ASCL1,0
KIAA1191,2
ZFYVE26,2
PANX1,2
ABHD11,2
STRN3,2
MRPL15,2
PCDH18,2
NFYB,2
TTC33,2
DDX47,2
ZMYND12,2
FIG4,2
CELA3A,0
TRIM38,2
IKBKB,2
SP140,0
MOV10L1,1
AC138969.1,2
TIMM13,2
TPCN1,2
QTRT1,2
MFNG,2
FOXJ3,2
NCKAP5L,2
KRT40,1
LIN28A,1
ARL3,2
ZDHHC5,2
CLEC1A,2
COQ6,2
C14ORF180,0
NAXE,2
H3F3C,1
ISG20,2
RPS9,2
CTDP1,2
PLPPR5,0
ENPP4,2
RPL10,2
DEAF1,2
DNAH6,2
RNF135,2
HIST2H2AB,1
STON2,2
NRARP,2
LIMS1,2
FBLN7,2
UGGT1,2
GPR55,0
LAT2,2
KMT2B,2
C1GALT1,2
ANGPTL6,2
CLEC2D,2
ZNF16,2
FAM171B,2
WIZ,2
HIST1H3B,1
MUC4,0
ZKSCAN5,2
TMPRSS11E,1
C6,0
MYL12A,2
GPAT4,2
ENTPD6,2
CCDC22,2
WNT7A,1
ATXN1,2
TMEM70,2
EPGN,1
OSCAR,2
SEC31A,2
SLC25A11,2
CPVL,2
PARP10,2
NDNF,0
SMOC1,1
GEMIN7,2
TIGAR,2
TMEM178B,1
CCNH,2
CA6,1
NKX2-5,1
STX8,2
CSRNP3,0
METTL14,2
C3ORF80,2
TGFBR3L,0
SF3B1,2
KCNRG,2
RASAL1,1
EBF4,2
TNFRSF19,1
LIN54,2
MAPK13,2
LIPT2,2
PRKRA,2
PLXDC1,2
MOSPD3,2
PRRC2A,2
ACSM1,2
ADARB1,2
SCYL3,2
HIST1H2BN,1
ZNF35,2
AVIL,2
EZH1,2
NIPSNAP1,2
MRGPRX2,0
CHFR,2
CCDC186,2
OSTN,0
CEP76,2
EIF5A,2
ABHD17B,2
MORC1,0
NIPAL4,0
ZDHHC23,2
FHAD1,2
ZNF57,2
ZNF596,2
ATG13,2
MAP3K8,2
CD82,2
REG1B,1
SFTPB,1
SIVA1,2
SMC1A,2
METTL9,2
TRPC4,2
NECAP1,2
NRDC,2
POU2F1,2
CHSY1,2
HSPB3,0
SNCAIP,1
NPY5R,0
IFRD1,2
PDIA5,2
HIVEP1,2
TOB2,2
TMED1,2
GSTZ1,2
OVOL3,1
ADAMTS18,1
MSL1,2
C5ORF67,0
ART1,0
AMT,2
AIRE,1
SCPEP1,2
TMEM258,2
NAF1,2
LGMN,2
ETFRF1,2
ZNF488,1
RNASE7,1
SHARPIN,2
NCBP3,2
KLF12,2
CCDC141,0
VCAM1,2
TBX21,0
