genes,logFC_0,logFC_1,logFC_2
SYNPO,1,0,0
FXYD1,1,0,0
SLC17A4,1,0,0
ZSWIM4,0,1,0
VSIR,1,0,0
PSRC1,0,1,0
PLXNA1,0,1,0
RRM2,0,1,0
ANOS1,0,1,0
HLF,1,0,0
CSNK1E,0,0,1
DNAJB5,1,0,0
CAND2,1,0,0
KIAA1161,1,0,0
CPSF3,0,0,1
NPTX1,1,0,0
ATP2B4,1,0,0
FAM161B,1,0,0
VAMP2,1,0,0
MXD1,1,0,0
TRIM40,1,0,0
NCAM1,1,0,0
LRRC36,0,1,0
PAFAH2,1,0,0
PRDM12,0,1,0
ARRDC4,1,0,0
SRPX2,0,1,0
EIF2S2,0,1,0
SRI,1,0,0
FLNC,1,0,0
FAP,0,1,0
CHEK1,0,1,0
KCNA5,1,0,0
PRR11,0,1,0
PLEKHG4,0,1,0
ELF5,0,1,0
PRMT3,0,1,0
LMOD1,1,0,0
PPRC1,0,1,0
TLCD2,1,0,0
PMAIP1,0,1,0
NOX4,0,1,0
VSTM2A,1,0,0
CLEC5A,0,1,0
MFAP2,0,1,0
SSTR2,1,0,0
NUP43,0,0,1
DDX10,0,1,0
YTHDF1,0,1,0
NUP85,0,0,1
MYEOV,0,1,0
GART,0,0,1
IER5L,0,1,0
C5ORF46,0,1,0
CHP2,1,0,0
CKS2,0,1,0
POLR1E,0,0,1
DGAT2,0,1,0
TRAIP,0,1,0
CFAP45,0,1,0
PPARGC1B,1,0,0
MAB21L2,1,0,0
LIF,0,1,0
HEATR1,0,1,0
NUP93,0,0,1
SLC26A3,1,0,0
DCAF13,0,1,0
LDLRAD3,0,1,0
URB1,0,1,0
SCUBE2,1,0,0
OGFOD1,0,0,1
PIF1,0,1,0
KIFC1,0,1,0
TADA2B,0,0,1
STIP1,0,0,1
BCL2L12,0,1,0
SPATA33,0,1,0
NUFIP1,0,1,0
DSG4,0,1,0
HPGD,1,0,0
DSC2,1,0,0
HELLS,0,1,0
PRDX4,0,1,0
C15ORF48,1,0,0
LY6G6D,0,1,0
WDR7,1,0,0
SDCBP2,1,0,0
TMEM59,1,0,0
E2F6,0,0,1
B3GALT4,1,0,0
PTGDR2,1,0,0
TCF7L1,1,0,0
ZNF821,1,0,0
TMEM74B,0,1,0
SCIN,1,0,0
MMP10,0,1,0
MPPE1,1,0,0
MRM2,0,0,1
HAPLN1,1,0,0
IFRD2,0,1,0
NPM3,0,1,0
SNRPF,0,1,0
FAM13B,1,0,0
SLC17A9,0,1,0
NSUN5,0,1,0
BCL2L2,0,0,1
TOP2A,0,1,0
KLF9,1,0,0
CDCA8,0,1,0
E2F3,0,0,1
CCL14,1,0,0
NUP37,0,1,0
SCN4B,1,0,0
G6PC,1,0,0
SLC25A42,1,0,0
LMO3,1,0,0
TMEM249,0,1,0
PIRT,1,0,0
CDC25C,0,1,0
DNAAF5,0,1,0
HES6,0,1,0
WDR46,0,0,1
NIFK,0,1,0
SEMA6A,1,0,0
NUP155,0,0,1
NDRG2,1,0,0
EIF4EBP1,0,1,0
INTS7,0,0,1
RPL7L1,0,0,1
ITGA2,0,1,0
P3H1,0,1,0
KCNH8,0,1,0
CTNNA3,1,0,0
ASB9,0,1,0
IPO5,0,1,0
SERINC1,0,0,1
ETHE1,1,0,0
PAMR1,1,0,0
SQLE,0,1,0
NOVA1,1,0,0
MUL1,0,0,1
MAPK10,1,0,0
HOXB8,0,1,0
ACD,0,1,0
LY6G6F,0,1,0
PRKCB,1,0,0
TCN2,1,0,0
ARHGEF39,0,1,0
STIL,0,1,0
VMA21,0,1,0
CAPN2,1,0,0
FIGNL1,0,1,0
BEND5,1,0,0
LGR4,1,0,0
MTERF3,0,1,0
PTP4A3,0,1,0
WDR90,0,1,0
NACAD,1,0,0
SNX1,0,0,1
HSPB6,1,0,0
LRRC75A,1,0,0
PLD1,1,0,0
VPS4B,1,0,0
YDJC,0,1,0
ARF3,0,0,1
PGAM5,0,1,0
BMP2,1,0,0
PROB1,1,0,0
MPP2,1,0,0
KNTC1,0,1,0
TMOD1,1,0,0
SUV39H1,0,1,0
LRRC20,0,1,0
MOB3A,0,0,1
HEATR5A,1,0,0
CLPB,0,1,0
EHHADH,1,0,0
ADAMTS2,0,1,0
PWP1,0,0,1
TACC3,0,1,0
NHSL1,1,0,0
CRYAB,1,0,0
GDNF,1,0,0
KCTD9,1,0,0
IDH3A,0,0,1
IL6ST,1,0,0
PHF19,0,1,0
LRRC66,1,0,0
ETNK1,1,0,0
SUN2,1,0,0
MT2A,1,0,0
FAM162A,1,0,0
GABRE,0,1,0
OSBPL11,0,0,1
P2RX2,1,0,0
SRPRB,0,0,1
HSD3B2,1,0,0
PCP4L1,1,0,0
GNPTAB,0,0,1
DMRTA1,1,0,0
DPCD,0,1,0
APOBEC3A,1,0,0
UGGT2,0,1,0
RBL1,0,1,0
GNPDA1,0,0,1
KIF13B,1,0,0
HRCT1,1,0,0
KIAA1671,0,0,1
SST,1,0,0
ITGA7,1,0,0
GPR37L1,1,0,0
RTL10,0,1,0
TTK,0,1,0
NR3C1,1,0,0
GPX3,1,0,0
SH3BGRL2,1,0,0
ADAMTS1,1,0,0
NMNAT1,0,0,1
LYPD8,1,0,0
UBAP2L,0,0,1
HERPUD1,0,0,1
BMX,1,0,0
VIP,1,0,0
CDH10,1,0,0
MARS,0,0,1
SPDL1,0,1,0
EIF2S3,0,0,1
C14ORF105,0,1,0
NDN,1,0,0
NEXMIF,1,0,0
GJC3,0,1,0
PAQR8,1,0,0
DPH2,0,0,1
IFITM1,0,1,0
CCNJ,0,0,1
KLF3,0,0,1
JPH4,1,0,0
TCF3,0,0,1
TMEM108,1,0,0
ILF3,0,0,1
GIMAP7,1,0,0
PLA2G2C,1,0,0
PODXL2,0,1,0
RBM20,1,0,0
CASR,1,0,0
PLEKHB2,0,0,1
EREG,0,1,0
TP73,0,1,0
SMYD1,1,0,0
MZT1,0,1,0
CNR1,1,0,0
MUC5AC,0,1,0
SPRR1A,0,1,0
IL20RA,0,1,0
RIMKLA,1,0,0
AURKB,0,1,0
TBC1D16,0,1,0
CXCL2,0,1,0
ZNF132,1,0,0
FBXO8,0,0,1
SCUBE1,1,0,0
RIOK1,0,0,1
AFF1,0,0,1
ATP23,0,0,1
GGCT,0,1,0
SECISBP2L,1,0,0
RTEL1-TNFRSF6B,0,1,0
ANKRD35,1,0,0
SLC46A3,1,0,0
TPD52L2,0,0,1
STK17B,1,0,0
CYS1,1,0,0
OCEL1,1,0,0
GINS4,0,1,0
MSLNL,0,1,0
PHF14,0,0,1
PHOX2B,1,0,0
SLC6A9,1,0,0
FOXD1,0,1,0
OLFML2A,1,0,0
THRB,1,0,0
UBXN11,0,1,0
GPRASP1,1,0,0
POLA2,0,0,1
KIAA0895,0,1,0
SPIN4,0,1,0
BDKRB2,1,0,0
PHOX2A,1,0,0
CKS1B,0,1,0
NMU,0,1,0
RIPK3,0,0,1
FAM60A,0,1,0
IRAK1,0,1,0
GPR157,0,1,0
FERMT1,0,1,0
PDE1C,1,0,0
FGF20,0,1,0
TDRD10,1,0,0
ARFGAP1,0,1,0
KLRB1,1,0,0
NUP188,0,0,1
PARPBP,0,1,0
GCSAML,1,0,0
PRMT1,0,1,0
IFITM3,0,1,0
PPARD,1,0,0
EARS2,0,0,1
CHODL,1,0,0
CCNB2,0,1,0
MEF2D,0,0,1
RFT1,0,0,1
CNPPD1,0,0,1
F13A1,1,0,0
GAP43,1,0,0
TMEM201,0,0,1
ATP8A2,1,0,0
TAZ,0,0,1
DIRC3,1,0,0
SLC2A1,0,1,0
SLC1A5,0,1,0
AGT,0,1,0
PTPRF,1,0,0
TNIP1,0,0,1
C9ORF16,0,1,0
NQO2,0,1,0
ATG4A,0,0,1
HDAC8,0,0,1
TMA16,0,0,1
MARCKSL1,0,0,1
KLHDC1,1,0,0
PPP1R3C,1,0,0
CPAMD8,1,0,0
ACLY,0,0,1
BCL2,1,0,0
MADCAM1,1,0,0
TSEN2,0,1,0
KRT222,1,0,0
USP39,0,0,1
EPHA7,1,0,0
CD302,1,0,0
CAT,0,0,1
SSC4D,0,1,0
PPIA,0,0,1
SSRP1,0,0,1
INSL5,1,0,0
CCDC85C,0,0,1
ATP1B3,0,0,1
VIT,1,0,0
CORO2A,1,0,0
FAM72D,0,1,0
ZCCHC7,0,0,1
IRX3,0,1,0
ZNF26,0,0,1
CCL15,1,0,0
ACAA1,0,0,1
RLIM,0,0,1
SPAAR,1,0,0
SMAD1,0,0,1
KIAA0408,1,0,0
UCKL1,0,1,0
LSG1,0,0,1
KDELC1,0,1,0
ARHGAP35,0,0,1
LONRF2,1,0,0
PPP2R2B,1,0,0
PROSER1,0,1,0
POLG2,0,0,1
PDP1,0,1,0
CAMK2D,0,0,1
HSD17B7,0,0,1
IQGAP2,1,0,0
PER1,1,0,0
CCNG2,1,0,0
TIMM8A,0,0,1
CDC123,0,0,1
RSPO2,1,0,0
DTX4,0,0,1
MME,0,1,0
TMEM56,1,0,0
IRF2BP2,0,0,1
TARBP2,0,0,1
MID1IP1,0,0,1
GNAI1,1,0,0
B3GALT6,0,0,1
ZNF677,1,0,0
DES,1,0,0
POLR3A,0,0,1
EDNRB,1,0,0
TEX30,0,1,0
AP5M1,0,0,1
TRIT1,0,0,1
ABCA5,1,0,0
HHIP,1,0,0
OAF,0,0,1
COL27A1,0,1,0
PDIA4,0,0,1
SPICE1,0,0,1
PSMG4,0,1,0
FRMD5,0,1,0
CORO2B,1,0,0
FIGN,1,0,0
ANKRD33B,1,0,0
FKBP5,1,0,0
THEM6,0,1,0
CPXM2,1,0,0
AFG3L2,0,0,1
TUBGCP3,0,0,1
PHYKPL,0,0,1
TM4SF19,0,1,0
HVCN1,1,0,0
FLT3,1,0,0
KIAA0907,0,0,1
PLEKHS1,0,1,0
C1ORF35,0,0,1
CMA1,1,0,0
ZNF7,0,0,1
WDHD1,0,1,0
CACNA2D1,1,0,0
GLRX3,0,0,1
PRSS41,0,1,0
NTHL1,0,1,0
KRTAP13-2,1,0,0
RNF103,0,0,1
ACTL6B,1,0,0
PPAN,0,0,1
SMCHD1,1,0,0
F2,0,1,0
HAUS7,0,1,0
GRAMD1C,1,0,0
CKMT2,0,1,0
HBB,1,0,0
RAB30,1,0,0
ADO,0,0,1
PSMC2,0,0,1
VILL,1,0,0
HADH,0,0,1
MAGI2,1,0,0
CYP2S1,0,1,0
SLC4A2,0,0,1
LSM7,0,1,0
H2AFX,0,1,0
RASD2,1,0,0
WDR5B,0,0,1
GRK1,0,1,0
RPUSD1,0,1,0
CDC16,0,0,1
VGLL1,0,1,0
DUS3L,0,1,0
CLDN9,0,1,0
WWP2,0,0,1
DMRT3,0,1,0
UBQLN4,0,0,1
GAS7,1,0,0
SIGLEC6,1,0,0
LHFPL2,0,0,1
PLXNA3,0,1,0
BEST3,0,1,0
PIK3CG,1,0,0
SYNC,1,0,0
FEV,1,0,0
PTMA,0,0,1
TMTC4,0,0,1
TSPYL5,1,0,0
RTL5,1,0,0
NXPH1,0,1,0
ORC1,0,1,0
RFK,0,0,1
SCARB2,0,0,1
SLC35B2,0,0,1
CADPS,0,1,0
INTS8,0,0,1
ANKLE2,0,0,1
KIF11,0,0,1
HTR4,1,0,0
SPOUT1,0,0,1
TNNT2,0,1,0
CNPY2,0,0,1
PHYH,1,0,0
FEM1B,0,0,1
COL5A2,0,1,0
ZBTB7C,1,0,0
PLEKHA8,0,0,1
EEF1AKMT1,0,1,0
TNFRSF10C,0,1,0
DUS1L,0,0,1
DIS3,0,0,1
PAPD7,0,0,1
MAOB,1,0,0
CHRDL1,1,0,0
TOPBP1,0,0,1
SLC27A5,0,1,0
STUM,1,0,0
ZNF792,0,0,1
LEPR,1,0,0
RANBP17,0,1,0
CCNI2,0,1,0
AKAP8L,0,0,1
BHMT2,1,0,0
CNKSR2,1,0,0
MAGEA12,0,1,0
ZNRD1,0,0,1
SLC8A2,1,0,0
PPP1R12C,0,0,1
PRR5-ARHGAP8,0,1,0
S100A3,0,1,0
LTB4R,0,1,0
OTUD6B,0,1,0
ETFBKMT,0,0,1
CAMKMT,0,0,1
CEP78,0,0,1
RAD51AP2,0,1,0
MED9,0,0,1
HIF3A,1,0,0
ZNF491,1,0,0
ITGBL1,0,1,0
GPR34,1,0,0
NTAN1,0,0,1
KCNK3,1,0,0
UPF3B,0,0,1
FXYD3,1,0,0
DUSP10,0,1,0
DCPS,0,0,1
KLRG2,0,1,0
CAPN12,0,1,0
CTDSP1,0,0,1
PHF20,0,0,1
RNF14,0,0,1
RIMS4,1,0,0
GCOM1,1,0,0
ENTPD8,1,0,0
GBA2,0,0,1
RALB,0,0,1
NME1-NME2,0,1,0
CALML4,0,0,1
DNAJB4,1,0,0
FOXP2,1,0,0
SRPK1,0,0,1
CDH24,0,1,0
RTN4RL2,0,1,0
SLC31A2,1,0,0
CDC7,0,1,0
ENOX2,0,0,1
LSM2,0,0,1
SYP,1,0,0
TBCD,0,0,1
ADAMTSL5,0,1,0
IGFBP6,1,0,0
USF3,0,0,1
FAM49A,1,0,0
IL1RN,0,1,0
CHST8,1,0,0
RHBDL2,1,0,0
DNAAF3,0,1,0
GTF3C3,0,0,1
SNX2,0,0,1
NRSN1,1,0,0
AC010422.3,0,1,0
PKIG,0,0,1
RUNX1T1,1,0,0
RRAGC,0,0,1
HOXD1,1,0,0
CD200R1,1,0,0
NANS,0,0,1
INHBB,0,1,0
NAA20,0,0,1
DST,1,0,0
MAGEA11,0,1,0
KRAS,0,0,1
MKI67,0,1,0
CREBRF,0,0,1
HTR3E,1,0,0
ASCC3,0,0,1
CEP131,0,0,1
CNGA1,1,0,0
PREX2,1,0,0
NHEJ1,0,0,1
PTPRZ1,1,0,0
ANKRD12,1,0,0
YAE1D1,0,1,0
MSH2,0,0,1
STAM2,0,0,1
CCL13,1,0,0
GPR162,1,0,0
MIOS,0,0,1
RBBP8NL,0,1,0
GNAL,1,0,0
MEGF6,0,1,0
SEC14L6,1,0,0
PFDN4,0,1,0
MFSD10,0,0,1
G6PC3,0,0,1
RALGAPA1,0,0,1
HNF4G,0,0,1
SYNE1,1,0,0
KCNA1,1,0,0
GPR146,1,0,0
MRE11,0,0,1
NUPL2,0,0,1
SERPINE2,0,1,0
GIMAP4,1,0,0
AKIP1,0,0,1
GCNT3,1,0,0
SLC18A2,1,0,0
HECW2,0,1,0
SNX30,0,0,1
ZNF343,0,0,1
PRKG1,1,0,0
MEI1,1,0,0
GALNT17,1,0,0
LONP1,0,0,1
C19ORF60,0,1,0
RBP5,1,0,0
PFAS,0,0,1
IKZF1,1,0,0
TMEM237,0,0,1
MAP2K6,1,0,0
TIGD3,0,1,0
GIT1,0,0,1
F2RL2,0,1,0
APEX1,0,0,1
PRICKLE3,0,0,1
CTAGE5,0,0,1
ARHGEF38,0,0,1
SEMA3E,1,0,0
PTRH1,0,1,0
ANKRD9,1,0,0
IGFBP1,0,1,0
PMP22,1,0,0
TMEM45B,1,0,0
ELP1,0,0,1
ACADSB,0,0,1
PKP2,0,0,1
BTK,1,0,0
RPL36A,0,0,1
C6ORF47,0,0,1
SCGB2A1,1,0,0
HPRT1,0,0,1
IMP4,0,0,1
KIF21B,0,1,0
CELF4,1,0,0
TLE4,1,0,0
LTV1,0,0,1
FAS,1,0,0
KLLN,0,0,1
TCERG1,0,0,1
FAM122B,0,0,1
PTPRR,1,0,0
PRMT5,0,0,1
PCGF1,0,0,1
AKAP13,0,0,1
DCTN1,0,0,1
DUSP12,0,0,1
HNRNPU,0,0,1
NUP160,0,0,1
BCL2L13,0,0,1
ANKRD39,0,0,1
KCNT2,1,0,0
IFITM5,0,1,0
ACP2,0,0,1
KRI1,0,0,1
TOMM20,0,0,1
PDLIM1,0,0,1
GIMAP5,1,0,0
IZUMO1,0,1,0
DLL3,0,1,0
GPI,0,0,1
SUCLG1,0,0,1
TNFAIP8L3,1,0,0
DDX28,0,0,1
SLC35A3,0,0,1
MS4A7,1,0,0
TXLNB,1,0,0
HSD17B10,0,0,1
SRSF5,0,0,1
SLC9A5,0,1,0
MRPL4,0,0,1
MTA1,0,0,1
FCRL2,1,0,0
NXPE1,1,0,0
BPNT1,0,0,1
AGAP1,0,0,1
SH2D6,1,0,0
MNAT1,0,0,1
PPP3CB,0,0,1
NXPE3,0,0,1
TRIM16,0,0,1
RBM24,1,0,0
PRR26,1,0,0
BEAN1,0,1,0
DECR1,0,0,1
TPSB2,1,0,0
RABGGTB,0,0,1
TMEM267,0,0,1
ASB5,1,0,0
APLP1,1,0,0
PLEK2,0,0,1
SYNRG,0,0,1
PHACTR4,0,0,1
TBPL2,1,0,0
ACKR1,1,0,0
SFXN1,0,0,1
SCAPER,0,0,1
PTF1A,0,1,0
ANAPC5,0,0,1
DPM1,0,0,1
HMGCS2,1,0,0
RERE,0,0,1
MRPS12,0,0,1
CMKLR1,1,0,0
ROBO2,0,1,0
FGG,0,1,0
INPP5E,0,0,1
FOXK1,0,0,1
ZCWPW2,0,0,1
MIEF2,0,0,1
NAP1L4,0,0,1
PLD5,1,0,0
CD1C,1,0,0
MIER2,0,0,1
SPATS2,0,0,1
SCARA3,1,0,0
ZNF749,0,0,1
GRB2,0,0,1
UBAC2,0,0,1
HSF2BP,0,1,0
INPP5D,0,1,0
CLPSL2,0,1,0
RASSF6,1,0,0
ZNF581,0,0,1
CBWD6,0,0,1
NSMF,0,1,0
BBC3,0,0,1
OASL,1,0,0
CXCR5,1,0,0
SLC25A19,0,0,1
P3H4,0,0,1
DPF1,0,1,0
PLAGL2,0,1,0
FAM46A,1,0,0
MAP1LC3C,1,0,0
CPEB4,0,0,1
ERCC2,0,0,1
ADAMTSL2,0,1,0
KLF10,0,0,1
GPR108,0,0,1
GOLGA1,0,0,1
ZBTB4,0,0,1
C3ORF67,0,1,0
ANKS3,0,0,1
TBC1D12,0,0,1
ZNF354B,0,0,1
UXS1,0,0,1
SLC15A4,0,0,1
OFCC1,0,1,0
CDK10,0,0,1
IL1R2,1,0,0
HSP90AA1,0,0,1
VWA3B,1,0,0
GRM2,0,1,0
RAB39B,1,0,0
PBK,0,1,0
S100A5,0,1,0
ARHGAP11A,0,0,1
JMJD4,0,0,1
HENMT1,0,1,0
ATP6V1B1,0,1,0
CALU,0,0,1
S1PR1,1,0,0
KDM2B,0,0,1
RASSF1,0,0,1
ETV5,0,1,0
SCN1B,1,0,0
PLSCR3,0,0,1
RPL35,0,0,1
PSMD12,0,0,1
FADS3,0,1,0
RREB1,0,0,1
SMIM29,0,0,1
ADA,0,1,0
NLRP7,1,0,0
TAF4,0,0,1
TBX20,0,1,0
ZNF582,1,0,0
PEX5,0,0,1
XYLT1,0,0,1
VPS37B,0,0,1
ZCCHC12,1,0,0
DOCK3,1,0,0
EFCAB10,0,1,0
C20ORF196,0,1,0
ZFAND2B,0,0,1
FOXI3,0,1,0
NRG4,1,0,0
CSPG4,1,0,0
RNF149,0,0,1
GTF2H3,0,0,1
SPAG17,0,1,0
C1ORF159,0,0,1
KCNIP3,1,0,0
PROCR,0,1,0
NDC1,0,0,1
LRRC45,0,0,1
COL22A1,0,1,0
CEP85,0,0,1
STAMBPL1,0,0,1
NASP,0,0,1
SETSIP,0,1,0
CIAO1,0,0,1
SAA2,0,1,0
PLD6,0,0,1
PNN,0,0,1
IZUMO2,0,1,0
SCG3,1,0,0
TIFAB,1,0,0
RAD54L2,0,0,1
TRIM24,0,0,1
ZNF750,0,1,0
ERGIC3,0,0,1
MYH4,0,1,0
BTBD19,0,1,0
C10ORF99,1,0,0
SYT11,1,0,0
EPS8,0,0,1
FECH,0,0,1
CLLU1OS,0,1,0
MSTN,1,0,0
PCDH7,1,0,0
ARSH,0,1,0
KLK15,1,0,0
CLEC17A,1,0,0
KAT6B,0,0,1
AGTPBP1,0,0,1
GRASP,0,0,1
ALAS1,0,0,1
RSAD2,1,0,0
TMEM47,1,0,0
ANGPT1,1,0,0
C4ORF48,0,1,0
BEX1,1,0,0
SHISA5,0,0,1
AC009163.2,1,0,0
RPS3,0,0,1
CFAP97,0,0,1
RGS13,1,0,0
TM9SF4,0,0,1
THNSL1,0,0,1
SASH3,1,0,0
RHOF,1,0,0
ZNF497,0,0,1
C3ORF85,1,0,0
IL5RA,1,0,0
NTN4,0,0,1
MED27,0,0,1
LYPD6B,0,1,0
SGSM1,1,0,0
SLC25A27,0,1,0
SIRT6,0,0,1
KCNE3,0,0,1
MED10,0,0,1
TBC1D22A,0,0,1
ERVFRD-1,1,0,0
GPALPP1,0,0,1
ACAP2,0,0,1
LGALS9B,1,0,0
ACADVL,0,0,1
ITGB7,1,0,0
KCNH1,1,0,0
HECTD2,1,0,0
EIF6,0,0,1
HNRNPA1L2,0,0,1
DPP8,0,0,1
ZDHHC1,0,0,1
FBXL13,0,0,1
XK,0,0,1
TFCP2L1,1,0,0
KIR2DL4,1,0,0
ERF,0,0,1
FAM91A1,0,0,1
SAA4,0,1,0
PRKAG2,0,0,1
SNX6,0,0,1
KRT18,0,0,1
COL23A1,1,0,0
CR2,1,0,0
INA,1,0,0
TSPAN18,1,0,0
KBTBD6,0,0,1
ZNF728,1,0,0
VKORC1L1,0,0,1
DCBLD1,0,0,1
B4GALT7,0,0,1
ARHGAP28,1,0,0
NBPF19,0,0,1
MYBPC3,0,1,0
MEGF10,1,0,0
FAM218A,1,0,0
PFDN6,0,0,1
RPL7,0,0,1
LRRC15,0,1,0
ACVR2B,0,0,1
ZNF878,0,1,0
METAP2,0,0,1
GIPC1,0,0,1
COPRS,0,0,1
ERICH3,1,0,0
SLC12A9,0,0,1
WDR53,0,0,1
B3GNT4,0,1,0
TRPC4AP,0,0,1
PLXNB1,0,0,1
ZC3HC1,0,0,1
TMEM52B,0,1,0
EFHD1,1,0,0
GRIA2,1,0,0
ZFC3H1,0,0,1
NUDT7,0,0,1
COPS6,0,0,1
ALK,1,0,0
PTPRJ,0,0,1
AXL,1,0,0
MYO7A,0,1,0
CWF19L1,0,0,1
RDH10,0,0,1
LYL1,0,0,1
MAGOH,0,0,1
AC233992.2,0,1,0
RAD51,0,0,1
HSPA2,1,0,0
TPSG1,1,0,0
NPY4R2,1,0,0
R3HDML,0,1,0
ITGA6,0,0,1
ZNF317,0,0,1
TIMM10,0,0,1
ADAP2,0,0,1
FUT8,0,0,1
ZNF304,1,0,0
ZMYM3,0,0,1
GRPEL1,0,0,1
NRG1,1,0,0
ASTE1,0,0,1
COBL,0,0,1
HDAC10,0,0,1
HIST1H2AH,0,1,0
NFS1,0,0,1
ING1,0,0,1
MLST8,0,0,1
MDH1,0,0,1
SAMD13,1,0,0
FBXO44,0,0,1
SYTL1,0,1,0
POLR3D,0,0,1
HEPHL1,0,1,0
ZNF738,0,0,1
CTSA,0,0,1
MRPL55,0,0,1
AHRR,1,0,0
C16ORF96,1,0,0
SBSPON,0,1,0
CASP9,0,0,1
XRCC5,0,0,1
ZNF829,1,0,0
CD52,1,0,0
TMEM63B,0,0,1
PHLDB1,0,0,1
TRAPPC5,0,1,0
SLC29A2,0,0,1
RPL38,0,0,1
SETD9,0,0,1
ZNF142,0,0,1
TIMM23,0,0,1
KCTD18,0,0,1
TMEM145,0,1,0
ALB,0,1,0
C2CD4D,0,1,0
GCKR,0,1,0
ZCCHC24,1,0,0
KIF3A,0,0,1
SSTR1,1,0,0
KRT31,0,1,0
TMEM92,0,1,0
SFSWAP,0,0,1
CCDC43,0,0,1
PARP2,0,0,1
RIBC2,0,1,0
TMC6,0,0,1
PIK3C3,0,0,1
IGF1,1,0,0
ZNF410,0,0,1
TNK2,0,0,1
ABHD15,0,0,1
NR4A3,1,0,0
CTTNBP2NL,0,0,1
MAGEH1,0,0,1
COX5A,0,0,1
CCDC18,0,0,1
TOR1AIP1,0,0,1
CACNA1A,1,0,0
NGFR,1,0,0
MEOX1,1,0,0
SEMA4F,0,0,1
EVI2A,1,0,0
CHCHD2,0,0,1
ASCC2,0,0,1
LIPM,0,1,0
IL36RN,0,1,0
HCN1,0,1,0
QPCT,0,1,0
RRM1,0,0,1
RHOJ,1,0,0
PDZD3,1,0,0
AP4E1,0,0,1
GPR89B,0,0,1
ESR1,1,0,0
SLC5A2,0,1,0
GNA15,0,1,0
SAE1,0,0,1
MYO5A,1,0,0
TUBB2A,0,0,1
GAK,0,0,1
